,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
26,2021-03-04 13:50:00,64.0,2021-02-04 13:50:00,56.05,0.14288337924701566,0.1178586249827085,-0.027604293078184128
27,2021-03-04 14:03:00,64.24,2021-02-04 14:03:00,55.94,0.14729109274563812,0.11633697606861249,0.47890666127204895
28,2021-03-04 14:20:00,64.13,2021-02-04 14:20:00,55.98,0.14527089072543609,0.11689030294646563,0.3002721965312958
29,2021-03-04 14:41:00,64.14,2021-02-04 14:41:00,55.78,0.1454545454545455,0.11412366855720024,0.07384203374385834
30,2021-03-04 14:46:00,64.1,2021-02-04 14:46:00,55.77,0.14471992653810828,0.11398533683773693,-0.09452715516090393
31,2021-03-04 14:47:00,64.07,2021-02-04 14:47:00,55.78,0.14416896235078047,0.11412366855720024,-0.055035389959812164
32,2021-03-04 14:48:00,64.09,2021-02-04 14:48:00,55.76,0.1445362718089993,0.11384700511827361,0.632878303527832
33,2021-03-04 14:59:00,64.18,2021-02-04 14:59:00,55.89,0.14618916437098273,0.11564531747129614,-0.5912293195724487
34,2021-03-04 15:00:00,64.19,2021-02-04 15:00:00,55.85,0.14637281910009192,0.1150919905934431,0.5291879773139954
35,2021-03-04 15:03:00,64.24,2021-02-04 15:03:00,55.76,0.14729109274563812,0.11384700511827361,-0.4624675214290619
36,2021-03-04 15:04:00,64.23,2021-02-04 15:04:00,55.77,0.14710743801652915,0.11398533683773693,0.4322967529296875
37,2021-03-04 15:07:00,64.25,2021-02-04 15:07:00,55.74,0.14747474747474754,0.1135703416793471,-0.215523362159729
38,2021-03-04 15:23:00,64.2,2021-02-04 15:23:00,55.57,0.14655647382920112,0.11121870244847143,0.4440913200378418
39,2021-03-04 15:42:00,64.01,2021-02-04 15:42:00,55.56,0.14306703397612508,0.11108037072900823,-0.12067151069641113
40,2021-03-04 17:01:00,64.04,2021-02-04 17:01:00,55.95,0.1436179981634529,0.11647530778807591,0.3519539535045624
41,2021-03-04 17:08:00,64.19,2021-02-04 17:08:00,56.01,0.14637281910009192,0.11730529810485546,-0.13546042144298553
42,2021-03-04 17:17:00,64.38,2021-02-04 17:17:00,56.06,0.14986225895316796,0.1179969567021718,0.265960156917572
43,2021-03-04 17:20:00,64.39,2021-02-04 17:20:00,56.07,0.15004591368227738,0.11813528842163512,-0.09135408699512482
44,2021-03-04 17:26:00,64.32,2021-02-04 17:26:00,56.07,0.14876033057851235,0.11813528842163512,0.3270266056060791
45,2021-03-04 17:49:00,64.26,2021-02-04 17:49:00,56.15,0.14765840220385695,0.1192419421773413,-0.02152567356824875
46,2021-03-11 09:11:00,65.24,2021-02-11 09:11:00,58.4,0.1656565656565656,0.1503665790565777,0.30335935950279236
47,2021-03-11 13:03:00,65.79,2021-02-11 13:03:00,58.34,0.175757575757576,0.14953658873979814,-0.012091035023331642
48,2021-03-11 13:05:00,65.83,2021-02-11 13:05:00,58.33,0.17649219467401278,0.1493982570203347,0.3845268487930298
49,2021-03-11 13:22:00,65.87,2021-02-11 13:22:00,58.29,0.17722681359045,0.14884493014248168,-0.002351200208067894
50,2021-03-11 13:30:00,66.05,2021-02-11 13:30:00,58.27,0.18053259871441685,0.14856826670355516,0.2850034832954407
51,2021-03-11 13:32:00,66.03,2021-02-11 13:32:00,58.28,0.18016528925619846,0.14870659842301848,0.02224653959274292
52,2021-03-11 14:04:00,66.16,2021-02-11 14:04:00,58.51,0.18255280073461888,0.1518882279706737,0.39506325125694275
53,2021-03-11 14:05:00,66.16,2021-02-11 14:05:00,58.53,0.18255280073461888,0.1521648914096002,0.08693239092826843
54,2021-03-11 14:07:00,66.09,2021-02-11 14:07:00,58.51,0.18126721763085407,0.1518882279706737,0.5485944151878357
55,2021-03-11 14:08:00,66.12,2021-02-11 14:08:00,58.52,0.18181818181818188,0.152026559690137,0.06877489387989044
56,2021-03-11 14:21:00,66.11,2021-02-11 14:21:00,58.59,0.18163452708907268,0.15299488172637987,0.3331605792045593
57,2021-03-11 14:32:00,66.07,2021-02-11 14:32:00,58.64,0.18089990817263546,0.15368654032369622,0.037109799683094025
58,2021-03-11 14:48:00,66.09,2021-02-11 14:48:00,58.68,0.18126721763085407,0.15423986720154936,0.3111732602119446
59,2021-03-11 14:54:00,66.13,2021-02-11 14:54:00,58.52,0.18200183654729107,0.152026559690137,0.0030395127832889557
60,2021-03-11 14:59:00,66.13,2021-02-11 14:59:00,58.51,0.18200183654729107,0.1518882279706737,0.4704051911830902
61,2021-03-11 15:04:00,66.12,2021-02-11 15:04:00,58.49,0.18181818181818188,0.15161156453174718,0.011591369286179543
62,2021-03-11 15:05:00,66.13,2021-02-11 15:05:00,58.51,0.18200183654729107,0.1518882279706737,0.41314998269081116
63,2021-03-11 15:07:00,66.11,2021-02-11 15:07:00,58.49,0.18163452708907268,0.15161156453174718,-0.002926686778664589
64,2021-03-11 15:14:00,66.11,2021-02-11 15:14:00,58.55,0.18163452708907268,0.15244155484852673,0.4005958139896393
65,2021-03-11 15:20:00,66.1,2021-02-11 15:20:00,58.58,0.18145087235996327,0.15285655000691656,0.04929230362176895
66,2021-03-11 15:22:00,66.11,2021-02-11 15:22:00,58.54,0.18163452708907268,0.15230322312906353,0.3759574294090271
67,2021-03-11 15:31:00,66.12,2021-02-11 15:31:00,58.47,0.18181818181818188,0.15133490109282055,0.051004573702812195
68,2021-03-11 15:35:00,66.12,2021-02-11 15:35:00,58.49,0.18181818181818188,0.15161156453174718,0.3328785002231598
69,2021-03-11 15:38:00,66.06,2021-02-11 15:38:00,58.48,0.18071625344352626,0.15147323281228386,-0.007234610617160797
70,2021-03-11 15:40:00,66.05,2021-02-11 15:40:00,58.48,0.18053259871441685,0.15147323281228386,0.27521294355392456
71,2021-03-11 15:48:00,66.0,2021-02-11 15:48:00,58.52,0.17961432506887065,0.152026559690137,0.07112447172403336
72,2021-03-11 15:54:00,65.94,2021-02-11 15:54:00,58.53,0.17851239669421481,0.1521648914096002,0.4294756054878235
73,2021-03-11 15:57:00,65.9,2021-02-11 15:57:00,58.52,0.17777777777777803,0.152026559690137,0.09429486095905304
74,2021-03-11 15:59:00,65.91,2021-02-11 15:59:00,58.43,0.177961432506887,0.15078157421496752,0.3213100731372833
75,2021-03-11 17:12:00,65.93,2021-02-11 17:12:00,58.38,0.17832874196510584,0.15008991561765117,0.03707527369260788
76,2021-03-11 17:28:00,65.93,2021-02-11 17:28:00,58.24,0.17832874196510584,0.14815327154516533,0.31022822856903076
77,2021-03-11 17:33:00,65.93,2021-02-11 17:33:00,58.37,0.17832874196510584,0.14995158389818786,0.0675247311592102
78,2021-03-11 17:59:00,65.92,2021-02-11 17:59:00,58.34,0.17814508723599642,0.14953658873979814,0.3078863024711609
79,2021-03-11 18:07:00,66.01,2021-02-11 18:07:00,58.25,0.17979797979797985,0.14829160326462865,0.0663084089756012
80,2021-03-11 18:08:00,66.01,2021-02-11 18:08:00,58.26,0.17979797979797985,0.14842993498409185,0.29354193806648254
81,2021-03-11 18:09:00,65.97,2021-02-11 18:09:00,58.25,0.17906336088154262,0.14829160326462865,0.054694872349500656
82,2021-03-11 18:11:00,65.96,2021-02-11 18:11:00,58.26,0.17887970615243343,0.14842993498409185,0.29693347215652466
83,2021-03-11 18:13:00,65.96,2021-02-11 18:13:00,58.29,0.17887970615243343,0.14884493014248168,0.0641094297170639
84,2021-03-11 18:15:00,65.95,2021-02-11 18:15:00,58.29,0.17869605142332423,0.14884493014248168,0.29919183254241943
85,2021-03-11 18:18:00,65.94,2021-02-11 18:18:00,58.26,0.17851239669421481,0.14842993498409185,0.06386802345514297
86,2021-03-11 18:20:00,65.89,2021-02-11 18:20:00,58.28,0.17759412304866862,0.14870659842301848,0.2962349057197571
87,2021-03-11 18:23:00,65.89,2021-02-11 18:23:00,58.35,0.17759412304866862,0.14967492045926134,0.0625438466668129
88,2021-03-11 18:24:00,65.88,2021-02-11 18:24:00,58.37,0.1774104683195592,0.14995158389818786,0.2947302460670471
89,2021-03-11 18:25:00,65.89,2021-02-11 18:25:00,58.37,0.17759412304866862,0.14995158389818786,0.06245414540171623
90,2021-03-11 18:26:00,65.88,2021-02-11 18:26:00,58.34,0.1774104683195592,0.14953658873979814,0.2942514717578888
91,2021-03-11 18:28:00,65.86,2021-02-11 18:28:00,58.35,0.1770431588613408,0.14967492045926134,0.06326819956302643
92,2021-03-11 18:29:00,65.84,2021-02-11 18:29:00,58.31,0.1766758494031222,0.1491215935814083,0.29364460706710815
93,2021-03-11 18:30:00,65.84,2021-02-11 18:30:00,58.32,0.1766758494031222,0.1492599253008715,0.06684143841266632
94,2021-03-11 18:31:00,65.81,2021-02-11 18:31:00,58.33,0.1761248852157944,0.1493982570203347,0.29023438692092896
95,2021-03-11 18:37:00,65.85,2021-02-11 18:37:00,58.31,0.1768595041322314,0.1491215935814083,0.05734274536371231
96,2021-03-11 18:47:00,65.86,2021-02-11 18:47:00,58.29,0.1770431588613408,0.14884493014248168,0.29046034812927246
97,2021-03-11 19:17:00,65.84,2021-02-11 19:17:00,58.23,0.1766758494031222,0.14801493982570202,0.0652904212474823
98,2021-03-11 19:26:00,65.81,2021-02-11 19:26:00,58.27,0.1761248852157944,0.14856826670355516,0.2919284701347351
99,2021-03-11 19:35:00,65.94,2021-02-11 19:35:00,57.97,0.17851239669421481,0.14441831511965697,0.05915641039609909
100,2021-03-11 19:43:00,65.87,2021-02-11 19:43:00,58.01,0.17722681359045,0.14497164199751,0.2918643653392792
101,2021-03-11 19:58:00,65.81,2021-02-11 19:58:00,57.95,0.1761248852157944,0.14414165168073045,0.06536238640546799
102,2021-03-11 20:13:00,65.84,2021-02-11 20:13:00,57.94,0.1766758494031222,0.14400331996126714,0.2925545573234558
103,2021-03-18 09:17:00,62.8,2021-02-18 09:17:00,61.43,0.12084481175390271,0.19228109005394944,0.06737573444843292
104,2021-03-18 12:34:00,61.0,2021-02-18 12:34:00,61.57,0.0877869605142334,0.19421773412643517,0.2479579895734787
105,2021-03-18 12:42:00,61.12,2021-02-18 12:42:00,61.48,0.08999081726354463,0.19297274865126568,0.004395736381411552
106,2021-03-18 13:00:00,61.14,2021-02-18 13:00:00,61.54,0.09035812672176324,0.19380273896804534,0.2024354785680771
107,2021-03-18 13:01:00,61.12,2021-02-18 13:01:00,61.57,0.08999081726354463,0.19421773412643517,-0.03556358069181442
108,2021-03-18 13:02:00,61.02,2021-02-18 13:02:00,61.57,0.0881542699724518,0.19421773412643517,0.19182325899600983
109,2021-03-18 13:05:00,60.74,2021-02-18 13:05:00,61.56,0.08301193755739211,0.19407940240697197,-0.024589190259575844
110,2021-03-18 13:06:00,60.65,2021-02-18 13:06:00,61.53,0.08135904499540869,0.19366440724858214,0.20849761366844177
111,2021-03-18 13:22:00,60.09,2021-02-18 13:22:00,61.49,0.07107438016528933,0.1931110803707291,-0.028209110721945763
112,2021-03-18 13:42:00,59.87,2021-02-18 13:42:00,61.64,0.06703397612488526,0.19518605616267815,0.18683910369873047
113,2021-03-18 14:20:00,59.48,2021-02-18 14:20:00,61.51,0.05987144168962355,0.1933877438096555,-0.04364435374736786
114,2021-03-18 14:21:00,59.43,2021-02-18 14:21:00,61.54,0.05895316804407713,0.19380273896804534,0.181472048163414
115,2021-03-18 14:22:00,59.42,2021-02-18 14:22:00,61.5,0.058769513314967936,0.1932494120901923,-0.0542014054954052
116,2021-03-18 14:23:00,59.38,2021-02-18 14:23:00,61.53,0.058034894398530934,0.19366440724858214,0.16797970235347748
117,2021-03-18 14:58:00,59.31,2021-02-18 14:58:00,61.25,0.0567493112947659,0.18979111910361046,-0.056563474237918854
118,2021-03-18 15:11:00,59.41,2021-02-18 15:11:00,60.93,0.05858585858585852,0.18536450408078575,0.16808532178401947
119,2021-03-18 15:19:00,59.3,2021-02-18 15:19:00,60.77,0.056565656565656486,0.1831511965693734,-0.0545215830206871
120,2021-03-18 15:46:00,59.57,2021-02-18 15:46:00,60.83,0.06152433425160697,0.18398118688615295,0.16938886046409607
121,2021-03-18 15:47:00,59.71,2021-02-18 15:47:00,60.83,0.06409550045913681,0.18398118688615295,-0.05350186303257942
122,2021-03-18 15:53:00,59.64,2021-02-18 15:53:00,60.73,0.062809917355372,0.18259786969152025,0.17255014181137085
123,2021-03-18 15:56:00,59.69,2021-02-18 15:56:00,60.8,0.0637281910009182,0.18356619172776312,-0.05889478325843811
124,2021-03-18 17:09:00,59.75,2021-02-18 17:09:00,61.1,0.06483011937557404,0.18771614331166142,0.1782490611076355
125,2021-03-18 17:27:00,59.49,2021-02-18 17:27:00,61.05,0.06005509641873297,0.18702448471434496,-0.046683184802532196
126,2021-03-18 17:42:00,59.49,2021-02-18 17:42:00,60.79,0.06005509641873297,0.18342786000829991,0.17978405952453613
127,2021-03-18 17:48:00,59.5,2021-02-18 17:48:00,60.9,0.06023875114784216,0.18494950892239592,-0.04709506779909134
128,2021-03-18 17:49:00,59.55,2021-02-18 17:49:00,60.87,0.06115702479338836,0.1845345137640061,0.17240500450134277
129,2021-03-18 17:51:00,59.57,2021-02-18 17:51:00,60.82,0.06152433425160697,0.18384285516668974,-0.05208732932806015
130,2021-03-18 17:53:00,59.56,2021-02-18 17:53:00,60.74,0.061340679522497776,0.18273620141098357,0.17216823995113373
131,2021-03-18 17:57:00,59.56,2021-02-18 17:57:00,60.7,0.061340679522497776,0.18218287453313053,-0.048596374690532684
132,2021-03-18 17:58:00,59.56,2021-02-18 17:58:00,60.78,0.061340679522497776,0.1832895282888367,0.18407079577445984
133,2021-04-08 13:04:00,59.52,2021-03-08 13:04:00,65.87,0.060606060606060774,0.2537003734956427,-0.051892466843128204
134,2021-04-08 13:40:00,59.7,2021-03-08 13:40:00,65.97,0.06391184573002762,0.25508369069027526,0.17558860778808594
135,2021-04-08 14:51:00,59.77,2021-03-08 14:51:00,65.61,0.06519742883379265,0.2501037487895975,-0.054495297372341156
136,2021-04-08 18:28:00,59.8,2021-03-08 18:28:00,64.88,0.06574839302112023,0.2400055332687785,0.18734776973724365
137,2021-04-08 18:29:00,59.8,2021-03-08 18:29:00,64.84,0.06574839302112023,0.23945220639092557,-0.05330200120806694
138,2021-04-08 18:30:00,59.79,2021-03-08 18:30:00,64.83,0.06556473829201104,0.23931387467146215,0.18032386898994446
139,2021-04-08 19:24:00,59.83,2021-03-08 19:24:00,65.07,0.06629935720844804,0.24263383593858068,-0.05449911952018738
140,2021-04-15 13:03:00,63.52,2021-03-15 13:03:00,65.31,0.13406795224977053,0.24595379720569932,0.1727437973022461
141,2021-04-15 14:34:00,63.34,2021-03-15 14:34:00,64.72,0.13076216712580369,0.23779222575736614,0.024528348818421364
142,2021-04-15 14:39:00,63.34,2021-03-15 14:39:00,64.63,0.13076216712580369,0.23654724028219665,0.27544867992401123
143,2021-04-15 15:33:00,63.37,2021-03-15 15:33:00,64.56,0.13131313131313127,0.2355789182459539,0.03567744418978691
144,2021-04-22 13:42:00,61.66,2021-03-22 13:42:00,61.6,0.09990817263544538,0.194632729284825,0.24216216802597046
145,2021-04-22 13:45:00,61.64,2021-03-22 13:45:00,61.62,0.09954086317722677,0.19490939272375152,0.010115545243024826
146,2021-04-22 14:25:00,61.58,2021-03-22 14:25:00,61.78,0.09843893480257115,0.19712270023516398,0.22839926183223724
147,2021-04-22 14:56:00,61.65,2021-03-22 14:56:00,61.84,0.09972451790633619,0.19795269055194364,-0.020170127972960472
148,2021-04-22 15:07:00,61.61,2021-03-22 15:07:00,61.75,0.09898989898989896,0.19670770507677415,0.21001632511615753
149,2021-04-22 18:28:00,61.87,2021-03-22 18:28:00,61.47,0.10376492194674003,0.19283441693180248,-0.021541304886341095
150,2021-05-05 12:45:00,65.34,2021-04-05 12:45:00,60.37,0.16749311294765845,0.1776179277908424,0.21493083238601685
151,2021-05-05 13:33:00,65.54,2021-04-05 13:33:00,60.11,0.17116620752984413,0.17402130308479735,0.043437473475933075
152,2021-05-05 13:56:00,65.46,2021-04-05 13:56:00,60.22,0.16969696969696968,0.17554295199889336,0.2962729036808014
153,2021-05-05 13:57:00,65.43,2021-04-05 13:57:00,60.16,0.1691460055096421,0.1747129616821137,0.06319394707679749
154,2021-05-05 14:01:00,65.44,2021-04-05 14:01:00,59.87,0.16932966023875107,0.17070134181767882,0.28867775201797485
155,2021-05-05 14:22:00,65.2,2021-04-05 14:22:00,59.77,0.1649219467401286,0.16931802462304613,0.051577091217041016
156,2021-05-05 15:22:00,65.25,2021-04-05 15:22:00,59.26,0.16584022038567503,0.16226310693041912,0.2812902629375458
157,2021-05-05 15:52:00,65.25,2021-04-05 15:52:00,59.09,0.16584022038567503,0.15991146769954356,0.04818587005138397
158,2021-05-12 08:19:00,65.65,2021-04-12 08:19:00,59.33,0.17318640955004616,0.1632314289666621,0.27954214811325073
159,2021-05-12 15:04:00,65.8,2021-04-12 15:04:00,60.09,0.17594123048668497,0.17374463964587084,0.05159056931734085
160,2021-05-12 15:08:00,65.84,2021-04-12 15:08:00,60.06,0.1766758494031222,0.173329644487481,0.28635403513908386
161,2021-05-12 15:09:00,65.85,2021-04-12 15:09:00,59.99,0.1768595041322314,0.17236132245123814,0.06033061444759369
162,2021-05-19 07:11:00,64.11,2021-04-19 07:11:00,62.84,0.1449035812672177,0.21178586249827092,0.29044821858406067
163,2021-05-19 07:15:00,64.13,2021-04-19 07:15:00,62.85,0.14527089072543609,0.21192419421773412,0.05525117367506027
164,2021-05-19 07:16:00,64.18,2021-04-19 07:16:00,62.84,0.14618916437098273,0.21178586249827092,0.2564016878604889
165,2021-05-19 13:00:00,63.43,2021-04-19 13:00:00,63.18,0.1324150596877871,0.21648914096002214,0.02137143164873123
166,2021-05-19 13:53:00,63.16,2021-04-19 13:53:00,63.54,0.12745638200183662,0.2214690828607,0.24937409162521362
167,2021-05-19 13:56:00,63.16,2021-04-19 13:56:00,63.53,0.12745638200183662,0.22133075114123668,0.015015004202723503
168,2021-05-19 13:57:00,63.28,2021-04-19 13:57:00,63.52,0.12966023875114785,0.22119241942177348,0.24303966760635376
169,2021-05-19 14:13:00,63.28,2021-04-19 14:13:00,63.27,0.12966023875114785,0.21773412643519163,0.013471320271492004
170,2021-05-19 14:17:00,63.3,2021-04-19 14:17:00,63.19,0.13002754820936646,0.21662747267948546,0.2542229890823364
171,2021-05-19 14:21:00,63.35,2021-04-19 14:21:00,63.32,0.13094582185491288,0.21842578503250798,0.015616890043020248
172,2021-05-19 14:22:00,63.38,2021-04-19 14:22:00,63.31,0.1314967860422407,0.21828745331304478,0.2530643939971924
173,2021-05-19 14:23:00,63.38,2021-04-19 14:23:00,63.32,0.1314967860422407,0.21842578503250798,0.014973875135183334
174,2021-05-19 14:51:00,63.31,2021-04-19 14:51:00,63.12,0.13021120293847566,0.21565915064324248,0.24170100688934326
175,2021-05-19 15:05:00,63.38,2021-04-19 15:05:00,63.18,0.1314967860422407,0.21648914096002214,0.015349837020039558
176,2021-05-19 15:52:00,63.34,2021-04-19 15:52:00,63.28,0.13076216712580369,0.21787245815465495,0.2406318187713623
177,2021-05-19 17:42:00,63.36,2021-04-19 17:42:00,63.4,0.13112947658402208,0.21953243878821416,0.020149122923612595
178,2021-07-07 13:45:00,72.05,2021-06-07 13:45:00,69.59,0.2907254361799816,0.3051597731359802,0.25329992175102234
179,2021-07-07 13:47:00,72.04,2021-06-07 13:47:00,69.61,0.2905417814508726,0.3054364365749066,0.5023487210273743
180,2021-07-07 13:48:00,72.04,2021-06-07 13:48:00,69.61,0.2905417814508726,0.3054364365749066,0.24523822963237762
181,2021-07-07 13:49:00,72.02,2021-06-07 13:49:00,69.64,0.2901744719926538,0.30585143173329654,0.3493365943431854
182,2021-07-07 13:51:00,72.0,2021-06-07 13:51:00,69.6,0.2898071625344354,0.3052981048554433,0.11075717210769653
183,2021-07-07 13:59:00,72.07,2021-06-07 13:59:00,69.47,0.2910927456382002,0.3034997925024209,0.3638966381549835
184,2021-07-07 14:01:00,72.05,2021-06-07 14:01:00,69.38,0.2907254361799816,0.30225480702725127,0.18701983988285065
185,2021-07-07 14:02:00,72.08,2021-06-07 14:02:00,69.36,0.2912764003673094,0.30197814358832487,0.4298037886619568
186,2021-07-07 14:03:00,72.08,2021-06-07 14:03:00,69.3,0.2912764003673094,0.3011481532715452,0.1890781819820404
187,2021-07-07 18:43:00,72.24,2021-06-07 18:43:00,69.21,0.29421487603305785,0.2999031677963757,0.408429354429245
188,2021-07-14 09:01:00,74.61,2021-06-14 09:01:00,71.62,0.33774104683195594,0.33324111218702457,0.17263297736644745
189,2021-07-14 13:43:00,73.05,2021-06-14 13:43:00,71.68,0.3090909090909091,0.33407110250380423,0.42161625623703003
190,2021-07-14 14:04:00,72.86,2021-06-14 14:04:00,71.72,0.3056014692378328,0.33462442938165726,0.20013611018657684
191,2021-07-14 15:15:00,72.73,2021-06-14 15:15:00,71.57,0.3032139577594124,0.3325494535897081,0.43218690156936646
192,2021-07-14 18:28:00,72.78,2021-06-14 18:28:00,70.87,0.3041322314049588,0.32286623322727914,0.19122377038002014
193,2021-07-14 18:49:00,72.82,2021-06-14 18:49:00,70.92,0.3048668503213956,0.3235578918245955,0.4179643392562866
194,2021-07-21 13:02:00,69.63,2021-06-21 13:02:00,71.28,0.24628099173553708,0.32853783372527323,0.18600063025951385
195,2021-07-21 14:04:00,69.55,2021-06-21 14:04:00,72.36,0.24481175390266308,0.3434776594273068,0.38542139530181885
196,2021-07-21 14:11:00,69.56,2021-06-21 14:11:00,72.67,0.24499540863177227,0.3477659427306683,0.13602617383003235
197,2021-07-21 14:26:00,69.55,2021-06-21 14:26:00,73.04,0.24481175390266308,0.35288421635080947,0.3644387125968933
198,2021-07-21 15:12:00,69.49,2021-06-21 15:12:00,72.56,0.24370982552800724,0.3462442938165722,0.12193300575017929
199,2021-09-02 13:45:00,69.97,2021-08-02 13:45:00,73.27,0.2525252525252526,0.35606584589846446,0.35871630907058716
200,2021-09-02 13:50:00,69.89,2021-08-02 13:50:00,73.17,0.25105601469237837,0.35468252870383177,0.1264711618423462
201,2021-09-02 14:01:00,69.81,2021-08-02 14:01:00,73.06,0.24958677685950414,0.35316087978973587,0.36550742387771606
202,2021-09-02 14:03:00,69.77,2021-08-02 14:03:00,73.08,0.24885215794306692,0.3534375432286623,0.13351774215698242
203,2021-09-02 14:35:00,69.74,2021-08-02 14:35:00,72.62,0.2483011937557391,0.34707428413335184,0.3651909828186035
204,2021-09-02 14:41:00,69.79,2021-08-02 14:41:00,72.15,0.24921946740128575,0.3405726933185781,0.13292622566223145
205,2021-09-02 14:44:00,69.79,2021-08-02 14:44:00,72.14,0.24921946740128575,0.3404343615991148,0.36459970474243164
206,2021-09-02 14:49:00,69.74,2021-08-02 14:49:00,72.25,0.2483011937557391,0.3419560105132107,0.1333359181880951
207,2021-09-02 17:54:00,69.77,2021-08-02 17:54:00,71.11,0.24885215794306692,0.32618619449439756,0.37138456106185913
208,2021-09-02 20:35:00,69.81,2021-08-02 20:35:00,71.48,0.24958677685950414,0.33130446811453873,0.13119390606880188
209,2021-09-09 08:27:00,68.15,2021-08-09 08:27:00,65.75,0.21910009182736467,0.25204039286208335,0.3637593686580658
210,2021-09-09 08:31:00,68.01,2021-08-09 08:31:00,65.63,0.21652892561983483,0.2503804122285239,0.12344595044851303
211,2021-09-09 12:52:00,68.06,2021-08-09 12:52:00,65.88,0.21744719926538125,0.25383870521510576,0.33466893434524536
212,2021-09-09 13:05:00,67.91,2021-08-09 13:05:00,66.31,0.214692378328742,0.2597869691520266,0.09588510543107986
213,2021-09-09 13:19:00,68.11,2021-08-09 13:19:00,66.3,0.21836547291092745,0.2596486374325633,0.32789355516433716
214,2021-09-09 14:32:00,68.01,2021-08-09 14:32:00,65.8,0.21652892561983483,0.2527320514593996,0.09941349923610687
215,2021-09-09 15:05:00,67.94,2021-08-09 15:05:00,66.16,0.2152433425160698,0.25771199336007744,0.3392096757888794
216,2021-09-09 15:10:00,67.96,2021-08-09 15:10:00,66.38,0.2156106519742882,0.26075529118826946,0.09970198571681976
217,2021-09-09 15:30:00,67.95,2021-08-09 15:30:00,66.29,0.21542699724517922,0.2595103057131002,0.3308953642845154
218,2021-09-09 15:34:00,67.92,2021-08-09 15:34:00,66.33,0.2148760330578514,0.2600636325909531,0.09725919365882874
219,2021-09-09 15:35:00,67.93,2021-08-09 15:35:00,66.31,0.2150596877869606,0.2597869691520266,0.32947224378585815
220,2021-09-09 15:49:00,67.87,2021-08-09 15:49:00,66.59,0.213957759412305,0.26366025729699827,0.09888280928134918
