,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
27,2021-03-04 14:03:00,64.24,2021-02-04 14:03:00,55.94,0.14729109274563812,0.11633697606861249,0.08314661769207225
28,2021-03-04 14:20:00,64.13,2021-02-04 14:20:00,55.98,0.14527089072543609,0.11689030294646563,0.0882399755127028
29,2021-03-04 14:41:00,64.14,2021-02-04 14:41:00,55.78,0.1454545454545455,0.11412366855720024,0.09322314049586776
30,2021-03-04 14:46:00,64.1,2021-02-04 14:46:00,55.77,0.14471992653810828,0.11398533683773693,0.09821854912764003
31,2021-03-04 14:47:00,64.07,2021-02-04 14:47:00,55.78,0.14416896235078047,0.11412366855720024,0.10322620140801958
32,2021-03-04 14:48:00,64.09,2021-02-04 14:48:00,55.76,0.1445362718089993,0.11384700511827361,0.10822161003979185
33,2021-03-04 14:59:00,64.18,2021-02-04 14:59:00,55.89,0.14618916437098273,0.11564531747129614,0.11326599326599325
34,2021-03-04 15:00:00,64.19,2021-02-04 15:00:00,55.85,0.14637281910009192,0.1150919905934431,0.11839608203244567
35,2021-03-04 15:03:00,64.24,2021-02-04 15:03:00,55.76,0.14729109274563812,0.11384700511827361,0.12346495255586167
36,2021-03-04 15:04:00,64.23,2021-02-04 15:04:00,55.77,0.14710743801652915,0.11398533683773693,0.12853382307927763
37,2021-03-04 15:07:00,64.25,2021-02-04 15:07:00,55.74,0.14747474747474754,0.1135703416793471,0.1336271808999082
38,2021-03-04 15:23:00,64.2,2021-02-04 15:23:00,55.57,0.14655647382920112,0.11121870244847143,0.13863483318028774
39,2021-03-04 15:42:00,64.01,2021-02-04 15:42:00,55.56,0.14306703397612508,0.11108037072900823,0.1434833180287726
40,2021-03-04 17:01:00,64.04,2021-02-04 17:01:00,55.95,0.1436179981634529,0.11647530778807591,0.14554025099479648
41,2021-03-04 17:08:00,64.19,2021-02-04 17:08:00,56.01,0.14637281910009192,0.11730529810485546,0.14546678910315283
42,2021-03-04 17:17:00,64.38,2021-02-04 17:17:00,56.06,0.14986225895316796,0.1179969567021718,0.1456994184266912
43,2021-03-04 17:20:00,64.39,2021-02-04 17:20:00,56.07,0.15004591368227738,0.11813528842163512,0.1458708295071932
44,2021-03-04 17:26:00,64.32,2021-02-04 17:26:00,56.07,0.14876033057851235,0.11813528842163512,0.14618916437098262
45,2021-03-04 17:49:00,64.26,2021-02-04 17:49:00,56.15,0.14765840220385695,0.1192419421773413,0.14640955004591377
46,2021-03-11 09:11:00,65.24,2021-02-11 09:11:00,58.4,0.1656565656565656,0.1503665790565777,0.1466054484236303
47,2021-03-11 13:03:00,65.79,2021-02-11 13:03:00,58.34,0.175757575757576,0.14953658873979814,0.14803795531068265
48,2021-03-11 13:05:00,65.83,2021-02-11 13:05:00,58.33,0.17649219467401278,0.1493982570203347,0.1501193755739211
49,2021-03-11 13:22:00,65.87,2021-02-11 13:22:00,58.29,0.17722681359045,0.14884493014248168,0.15213957759412314
50,2021-03-11 13:30:00,66.05,2021-02-11 13:30:00,58.27,0.18053259871441685,0.14856826670355516,0.154196510560147
51,2021-03-11 13:32:00,66.03,2021-02-11 13:32:00,58.28,0.18016528925619846,0.14870659842301848,0.15641261095806555
52,2021-03-11 14:04:00,66.16,2021-02-11 14:04:00,58.51,0.18255280073461888,0.1518882279706737,0.15861646770737683
53,2021-03-11 14:05:00,66.16,2021-02-11 14:05:00,58.53,0.18255280073461888,0.1521648914096002,0.16095500459136824
54,2021-03-11 14:07:00,66.09,2021-02-11 14:07:00,58.51,0.18126721763085407,0.1518882279706737,0.16335475971839614
55,2021-03-11 14:08:00,66.12,2021-02-11 14:08:00,58.52,0.18181818181818188,0.152026559690137,0.1659014386287114
56,2021-03-11 14:21:00,66.11,2021-02-11 14:21:00,58.59,0.18163452708907268,0.15299488172637987,0.16844811753902664
57,2021-03-11 14:32:00,66.07,2021-02-11 14:32:00,58.64,0.18089990817263546,0.15368654032369622,0.17079889807162535
58,2021-03-11 14:48:00,66.09,2021-02-11 14:48:00,58.68,0.18126721763085407,0.15423986720154936,0.17286807468625656
59,2021-03-11 14:54:00,66.13,2021-02-11 14:54:00,58.52,0.18200183654729107,0.152026559690137,0.174949494949495
60,2021-03-11 14:59:00,66.13,2021-02-11 14:59:00,58.51,0.18200183654729107,0.1518882279706737,0.17716559534741358
61,2021-03-11 15:04:00,66.12,2021-02-11 15:04:00,58.49,0.18181818181818188,0.15161156453174718,0.17945515763697586
62,2021-03-11 15:05:00,66.13,2021-02-11 15:05:00,58.51,0.18200183654729107,0.1518882279706737,0.18053259871441696
63,2021-03-11 15:07:00,66.11,2021-02-11 15:07:00,58.49,0.18163452708907268,0.15161156453174718,0.18094888276706464
64,2021-03-11 15:14:00,66.11,2021-02-11 15:14:00,58.55,0.18163452708907268,0.15244155484852673,0.1812917049280686
65,2021-03-11 15:20:00,66.1,2021-02-11 15:20:00,58.58,0.18145087235996327,0.15285655000691656,0.18158555249464345
66,2021-03-11 15:22:00,66.11,2021-02-11 15:22:00,58.54,0.18163452708907268,0.15230322312906353,0.18164677073767985
67,2021-03-11 15:31:00,66.12,2021-02-11 15:31:00,58.47,0.18181818181818188,0.15133490109282055,0.18174471992653815
68,2021-03-11 15:35:00,66.12,2021-02-11 15:35:00,58.49,0.18181818181818188,0.15161156453174718,0.181695745332109
69,2021-03-11 15:38:00,66.06,2021-02-11 15:38:00,58.48,0.18071625344352626,0.15147323281228386,0.1816467707376799
70,2021-03-11 15:40:00,66.05,2021-02-11 15:40:00,58.48,0.18053259871441685,0.15147323281228386,0.18161003979185797
71,2021-03-11 15:48:00,66.0,2021-02-11 15:48:00,58.52,0.17961432506887065,0.152026559690137,0.181524334251607
72,2021-03-11 15:54:00,65.94,2021-02-11 15:54:00,58.53,0.17851239669421481,0.1521648914096002,0.18138965411692692
73,2021-03-11 15:57:00,65.9,2021-02-11 15:57:00,58.52,0.17777777777777803,0.152026559690137,0.18123048668503217
74,2021-03-11 15:59:00,65.91,2021-02-11 15:59:00,58.43,0.177961432506887,0.15078157421496752,0.1809978573614938
75,2021-03-11 17:12:00,65.93,2021-02-11 17:12:00,58.38,0.17832874196510584,0.15008991561765117,0.1807284970921335
76,2021-03-11 17:28:00,65.93,2021-02-11 17:28:00,58.24,0.17832874196510584,0.14815327154516533,0.18048362411998783
77,2021-03-11 17:33:00,65.93,2021-02-11 17:33:00,58.37,0.17832874196510584,0.14995158389818786,0.18025099479644943
78,2021-03-11 17:59:00,65.92,2021-02-11 17:59:00,58.34,0.17814508723599642,0.14953658873979814,0.18000612182430373
79,2021-03-11 18:07:00,66.01,2021-02-11 18:07:00,58.25,0.17979797979797985,0.14829160326462865,0.17977349250076533
80,2021-03-11 18:08:00,66.01,2021-02-11 18:08:00,58.26,0.17979797979797985,0.14842993498409185,0.17965105601469247
81,2021-03-11 18:09:00,65.97,2021-02-11 18:09:00,58.25,0.17906336088154262,0.14829160326462865,0.17954086317722692
82,2021-03-11 18:11:00,65.96,2021-02-11 18:11:00,58.26,0.17887970615243343,0.14842993498409185,0.1793694520967249
83,2021-03-11 18:13:00,65.96,2021-02-11 18:13:00,58.29,0.17887970615243343,0.14884493014248168,0.17917355371900837
84,2021-03-11 18:15:00,65.95,2021-02-11 18:15:00,58.29,0.17869605142332423,0.14884493014248168,0.1789776553412918
85,2021-03-11 18:18:00,65.94,2021-02-11 18:18:00,58.26,0.17851239669421481,0.14842993498409185,0.17884297520661166
86,2021-03-11 18:20:00,65.89,2021-02-11 18:20:00,58.28,0.17759412304866862,0.14870659842301848,0.1787082950719315
87,2021-03-11 18:23:00,65.89,2021-02-11 18:23:00,58.35,0.17759412304866862,0.14967492045926134,0.17857361493725138
88,2021-03-11 18:24:00,65.88,2021-02-11 18:24:00,58.37,0.1774104683195592,0.14995158389818786,0.17851239669421495
89,2021-03-11 18:25:00,65.89,2021-02-11 18:25:00,58.37,0.17759412304866862,0.14995158389818786,0.17848790939700038
90,2021-03-11 18:26:00,65.88,2021-02-11 18:26:00,58.34,0.1774104683195592,0.14953658873979814,0.1784634220997858
91,2021-03-11 18:28:00,65.86,2021-02-11 18:28:00,58.35,0.1770431588613408,0.14967492045926134,0.17840220385674938
92,2021-03-11 18:29:00,65.84,2021-02-11 18:29:00,58.31,0.1766758494031222,0.1491215935814083,0.17831649831649837
93,2021-03-11 18:30:00,65.84,2021-02-11 18:30:00,58.32,0.1766758494031222,0.1492599253008715,0.17820630547903277
94,2021-03-11 18:31:00,65.81,2021-02-11 18:31:00,58.33,0.1761248852157944,0.1493982570203347,0.17810835629017455
95,2021-03-11 18:37:00,65.85,2021-02-11 18:37:00,58.31,0.1768595041322314,0.1491215935814083,0.17786348331802884
96,2021-03-11 18:47:00,65.86,2021-02-11 18:47:00,58.29,0.1770431588613408,0.14884493014248168,0.1776675849403123
97,2021-03-11 19:17:00,65.84,2021-02-11 19:17:00,58.23,0.1766758494031222,0.14801493982570202,0.1775329048056321
98,2021-03-11 19:26:00,65.81,2021-02-11 19:26:00,58.27,0.1761248852157944,0.14856826670355516,0.17738598102234474
99,2021-03-11 19:35:00,65.94,2021-02-11 19:35:00,57.97,0.17851239669421481,0.14441831511965697,0.17720232629323546
100,2021-03-11 19:43:00,65.87,2021-02-11 19:43:00,58.01,0.17722681359045,0.14497164199751,0.17719008264462818
101,2021-03-11 19:58:00,65.81,2021-02-11 19:58:00,57.95,0.1761248852157944,0.14414165168073045,0.17710437710437715
102,2021-03-11 20:13:00,65.84,2021-02-11 20:13:00,57.94,0.1766758494031222,0.14400331996126714,0.17700642791551893
103,2021-03-18 09:17:00,62.8,2021-02-18 09:17:00,61.43,0.12084481175390271,0.19228109005394944,0.17694520967248248
104,2021-03-18 12:34:00,61.0,2021-02-18 12:34:00,61.57,0.0877869605142334,0.19421773412643517,0.17317416590143872
105,2021-03-18 12:42:00,61.12,2021-02-18 12:42:00,61.48,0.08999081726354463,0.19297274865126568,0.16718702173247635
106,2021-03-18 13:00:00,61.14,2021-02-18 13:00:00,61.54,0.09035812672176324,0.19380273896804534,0.1613590449954087
107,2021-03-18 13:01:00,61.12,2021-02-18 13:01:00,61.57,0.08999081726354463,0.19421773412643517,0.1555800428527702
108,2021-03-18 13:02:00,61.02,2021-02-18 13:02:00,61.57,0.0881542699724518,0.19421773412643517,0.14980104071013167
109,2021-03-18 13:05:00,60.74,2021-02-18 13:05:00,61.56,0.08301193755739211,0.19407940240697197,0.14389960208142033
110,2021-03-18 13:06:00,60.65,2021-02-18 13:06:00,61.53,0.08135904499540869,0.19366440724858214,0.13769207223752686
111,2021-03-18 13:22:00,60.09,2021-02-18 13:22:00,61.49,0.07107438016528933,0.1931110803707291,0.13132537496173866
112,2021-03-18 13:42:00,59.87,2021-02-18 13:42:00,61.64,0.06703397612488526,0.19518605616267815,0.12426078971533523
113,2021-03-18 14:20:00,59.48,2021-02-18 14:20:00,61.51,0.05987144168962355,0.1933877438096555,0.1169513314967861
114,2021-03-18 14:21:00,59.43,2021-02-18 14:21:00,61.54,0.05895316804407713,0.19380273896804534,0.10920110192837472
115,2021-03-18 14:22:00,59.42,2021-02-18 14:22:00,61.5,0.058769513314967936,0.1932494120901923,0.1012304866850322
116,2021-03-18 14:23:00,59.38,2021-02-18 14:23:00,61.53,0.058034894398530934,0.19366440724858214,0.09333333333333341
117,2021-03-18 14:58:00,59.31,2021-02-18 14:58:00,61.25,0.0567493112947659,0.18979111910361046,0.08546066727884917
118,2021-03-18 15:11:00,59.41,2021-02-18 15:11:00,60.93,0.05858585858585852,0.18536450408078575,0.07746556473829208
119,2021-03-18 15:19:00,59.3,2021-02-18 15:19:00,60.77,0.056565656565656486,0.1831511965693734,0.07331496786042248
120,2021-03-18 15:46:00,59.57,2021-02-18 15:46:00,60.83,0.06152433425160697,0.18398118688615295,0.071233547597184
121,2021-03-18 15:47:00,59.71,2021-02-18 15:47:00,60.83,0.06409550045913681,0.18398118688615295,0.06933578206305484
122,2021-03-18 15:53:00,59.64,2021-02-18 15:53:00,60.73,0.062809917355372,0.18259786969152025,0.06758494031221307
123,2021-03-18 15:56:00,59.69,2021-02-18 15:56:00,60.8,0.0637281910009182,0.18356619172776312,0.06577288031833489
124,2021-03-18 17:09:00,59.75,2021-02-18 17:09:00,61.1,0.06483011937557404,0.18771614331166142,0.06414447505356599
125,2021-03-18 17:27:00,59.49,2021-02-18 17:27:00,61.05,0.06005509641873297,0.18702448471434496,0.06293235384144479
126,2021-03-18 17:42:00,59.49,2021-02-18 17:42:00,60.79,0.06005509641873297,0.18342786000829991,0.06151209060299974
127,2021-03-18 17:48:00,59.5,2021-02-18 17:48:00,60.9,0.06023875114784216,0.18494950892239592,0.06077747168656265
128,2021-03-18 17:49:00,59.55,2021-02-18 17:49:00,60.87,0.06115702479338836,0.1845345137640061,0.0603244566880931
129,2021-03-18 17:51:00,59.57,2021-02-18 17:51:00,60.82,0.06152433425160697,0.18384285516668974,0.06041016222834409
130,2021-03-18 17:53:00,59.56,2021-02-18 17:53:00,60.74,0.061340679522497776,0.18273620141098357,0.06058157330884608
131,2021-03-18 17:57:00,59.56,2021-02-18 17:57:00,60.7,0.061340679522497776,0.18218287453313053,0.06075298438934807
132,2021-03-18 17:58:00,59.56,2021-02-18 17:58:00,60.78,0.061340679522497776,0.1832895282888367,0.06097337006427919
133,2021-04-08 13:04:00,59.52,2021-03-08 13:04:00,65.87,0.060606060606060774,0.2537003734956427,0.061279461279461316
134,2021-04-08 13:40:00,59.7,2021-03-08 13:40:00,65.97,0.06391184573002762,0.25508369069027526,0.06141414141414147
135,2021-04-08 14:51:00,59.77,2021-03-08 14:51:00,65.61,0.06519742883379265,0.2501037487895975,0.06190388735843288
136,2021-04-08 18:28:00,59.8,2021-03-08 18:28:00,64.88,0.06574839302112023,0.2400055332687785,0.06214876033057859
137,2021-04-08 18:29:00,59.8,2021-03-08 18:29:00,64.84,0.06574839302112023,0.23945220639092557,0.062258953168044154
138,2021-04-08 18:30:00,59.79,2021-03-08 18:30:00,64.83,0.06556473829201104,0.23931387467146215,0.0624548515457607
139,2021-04-08 19:24:00,59.83,2021-03-08 19:24:00,65.07,0.06629935720844804,0.24263383593858068,0.06257728803183356
140,2021-04-15 13:03:00,63.52,2021-03-15 13:03:00,65.31,0.13406795224977053,0.24595379720569932,0.06267523722069182
141,2021-04-15 14:34:00,63.34,2021-03-15 14:34:00,64.72,0.13076216712580369,0.23779222575736614,0.06760942760942766
142,2021-04-15 14:39:00,63.34,2021-03-15 14:39:00,64.63,0.13076216712580369,0.23654724028219665,0.07232323232323237
143,2021-04-15 15:33:00,63.37,2021-03-15 15:33:00,64.56,0.13131313131313127,0.2355789182459539,0.07702479338842981
144,2021-04-22 13:42:00,61.66,2021-03-22 13:42:00,61.6,0.09990817263544538,0.194632729284825,0.08170186715641267
145,2021-04-22 13:45:00,61.64,2021-03-22 13:45:00,61.62,0.09954086317722677,0.19490939272375152,0.08426078971533522
146,2021-04-22 14:25:00,61.58,2021-03-22 14:25:00,61.78,0.09843893480257115,0.19712270023516398,0.0868074686256505
147,2021-04-22 14:56:00,61.65,2021-03-22 14:56:00,61.84,0.09972451790633619,0.19795269055194364,0.08928068564432205
148,2021-04-22 15:07:00,61.61,2021-03-22 15:07:00,61.75,0.09898989898989896,0.19670770507677415,0.09183960820324462
149,2021-04-22 18:28:00,61.87,2021-03-22 18:28:00,61.47,0.10376492194674003,0.19283441693180248,0.09439853076216716
150,2021-05-05 12:45:00,65.34,2021-04-05 12:45:00,60.37,0.16749311294765845,0.1776179277908424,0.09705540250994799
151,2021-05-05 13:33:00,65.54,2021-04-05 13:33:00,60.11,0.17116620752984413,0.17402130308479735,0.1038751147842057
152,2021-05-05 13:56:00,65.46,2021-04-05 13:56:00,60.22,0.16969696969696968,0.17554295199889336,0.1109029690847873
153,2021-05-05 13:57:00,65.43,2021-04-05 13:57:00,60.16,0.1691460055096421,0.1747129616821137,0.1178328741965106
154,2021-05-05 14:01:00,65.44,2021-04-05 14:01:00,59.87,0.16932966023875107,0.17070134181767882,0.12473829201101934
155,2021-05-05 14:22:00,65.2,2021-04-05 14:22:00,59.77,0.1649219467401286,0.16931802462304613,0.1316069788797062
156,2021-05-05 15:22:00,65.25,2021-04-05 15:22:00,59.26,0.16584022038567503,0.16226310693041912,0.13366391184573007
157,2021-05-05 15:52:00,65.25,2021-04-05 15:52:00,59.09,0.16584022038567503,0.15991146769954356,0.1360024487297215
158,2021-05-12 08:19:00,65.65,2021-04-12 08:19:00,59.33,0.17318640955004616,0.1632314289666621,0.1383409856137129
159,2021-05-12 15:04:00,65.8,2021-04-12 15:04:00,60.09,0.17594123048668497,0.17374463964587084,0.1411325374961739
160,2021-05-12 15:08:00,65.84,2021-04-12 15:08:00,60.06,0.1766758494031222,0.173329644487481,0.1462014080195899
161,2021-05-12 15:09:00,65.85,2021-04-12 15:09:00,59.99,0.1768595041322314,0.17236132245123814,0.15134374043464963
162,2021-05-19 07:11:00,64.11,2021-04-19 07:11:00,62.84,0.1449035812672177,0.21178586249827092,0.15657177838996025
163,2021-05-19 07:15:00,64.13,2021-04-19 07:15:00,62.85,0.14527089072543609,0.21192419421773412,0.15958371594735238
164,2021-05-19 07:16:00,64.18,2021-04-19 07:16:00,62.84,0.14618916437098273,0.21178586249827092,0.16266911539638818
165,2021-05-19 13:00:00,63.43,2021-04-19 13:00:00,63.18,0.1324150596877871,0.21648914096002214,0.165497398224671
166,2021-05-19 13:53:00,63.16,2021-04-19 13:53:00,63.54,0.12745638200183662,0.2214690828607,0.1631588613406796
167,2021-05-19 13:56:00,63.16,2021-04-19 13:56:00,63.53,0.12745638200183662,0.22133075114123668,0.1602448729721458
168,2021-05-19 13:57:00,63.28,2021-04-19 13:57:00,63.52,0.12966023875114785,0.22119241942177348,0.15742883379247025
169,2021-05-19 14:13:00,63.28,2021-04-19 14:13:00,63.27,0.12966023875114785,0.21773412643519163,0.15479644934190398
170,2021-05-19 14:17:00,63.3,2021-04-19 14:17:00,63.19,0.13002754820936646,0.21662747267948546,0.15215182124273038
171,2021-05-19 14:21:00,63.35,2021-04-19 14:21:00,63.32,0.13094582185491288,0.21842578503250798,0.14982552800734625
172,2021-05-19 14:22:00,63.38,2021-04-19 14:22:00,63.31,0.1314967860422407,0.21828745331304478,0.1474992347719621
173,2021-05-19 14:23:00,63.38,2021-04-19 14:23:00,63.32,0.1314967860422407,0.21842578503250798,0.1452096724823998
174,2021-05-19 14:51:00,63.31,2021-04-19 14:51:00,63.12,0.13021120293847566,0.21565915064324248,0.1424303642485461
175,2021-05-19 15:05:00,63.38,2021-04-19 15:05:00,63.18,0.1314967860422407,0.21648914096002214,0.13938169574533218
176,2021-05-19 15:52:00,63.34,2021-04-19 15:52:00,63.28,0.13076216712580369,0.21787245815465495,0.13636975818794006
177,2021-05-19 17:42:00,63.36,2021-04-19 17:42:00,63.4,0.13112947658402208,0.21953243878821416,0.13329660238751156
178,2021-07-07 13:45:00,72.05,2021-06-07 13:45:00,69.59,0.2907254361799816,0.3051597731359802,0.13237832874196517
179,2021-07-07 13:47:00,72.04,2021-06-07 13:47:00,69.61,0.2905417814508726,0.3054364365749066,0.1420752984389349
180,2021-07-07 13:48:00,72.04,2021-06-07 13:48:00,69.61,0.2905417814508726,0.3054364365749066,0.15169880624426088
181,2021-07-07 13:49:00,72.02,2021-06-07 13:49:00,69.64,0.2901744719926538,0.30585143173329654,0.16224058769513325
182,2021-07-07 13:51:00,72.0,2021-06-07 13:51:00,69.6,0.2898071625344354,0.3052981048554433,0.17308846036118772
183,2021-07-07 13:59:00,72.07,2021-06-07 13:59:00,69.47,0.2910927456382002,0.3034997925024209,0.18391184573002764
184,2021-07-07 14:01:00,72.05,2021-06-07 14:01:00,69.38,0.2907254361799816,0.30225480702725127,0.19467401285583114
185,2021-07-07 14:02:00,72.08,2021-06-07 14:02:00,69.36,0.2912764003673094,0.30197814358832487,0.20541169268442003
186,2021-07-07 14:03:00,72.08,2021-06-07 14:03:00,69.3,0.2912764003673094,0.3011481532715452,0.2161616161616162
187,2021-07-07 18:43:00,72.24,2021-06-07 18:43:00,69.21,0.29421487603305785,0.2999031677963757,0.226850321395776
188,2021-07-14 09:01:00,74.61,2021-06-14 09:01:00,71.62,0.33774104683195594,0.33324111218702457,0.2376981940618305
189,2021-07-14 13:43:00,73.05,2021-06-14 13:43:00,71.68,0.3090909090909091,0.33407110250380423,0.25144781144781153
190,2021-07-14 14:04:00,72.86,2021-06-14 14:04:00,71.72,0.3056014692378328,0.33462442938165726,0.26337312519130707
191,2021-07-14 15:15:00,72.73,2021-06-14 15:15:00,71.57,0.3032139577594124,0.3325494535897081,0.2749801040710132
192,2021-07-14 18:28:00,72.78,2021-06-14 18:28:00,70.87,0.3041322314049588,0.32286623322727914,0.2864768901132538
193,2021-07-14 18:49:00,72.82,2021-06-14 18:49:00,70.92,0.3048668503213956,0.3235578918245955,0.2980104071013162
194,2021-07-21 13:02:00,69.63,2021-06-21 13:02:00,71.28,0.24628099173553708,0.32853783372527323,0.29895316804407723
195,2021-07-21 14:04:00,69.55,2021-06-21 14:04:00,72.36,0.24481175390266308,0.3434776594273068,0.2960024487297215
196,2021-07-21 14:11:00,69.56,2021-06-21 14:11:00,72.67,0.24499540863177227,0.3477659427306683,0.2929537802265075
197,2021-07-21 14:26:00,69.55,2021-06-21 14:26:00,73.04,0.24481175390266308,0.35288421635080947,0.28994184266911543
198,2021-07-21 15:12:00,69.49,2021-06-21 15:12:00,72.56,0.24370982552800724,0.3462442938165722,0.28694214876033064
199,2021-09-02 13:45:00,69.97,2021-08-02 13:45:00,73.27,0.2525252525252526,0.35606584589846446,0.28378328741965103
200,2021-09-02 13:50:00,69.89,2021-08-02 13:50:00,73.17,0.25105601469237837,0.35468252870383177,0.2812366085093358
201,2021-09-02 14:01:00,69.81,2021-08-02 14:01:00,73.06,0.24958677685950414,0.35316087978973587,0.2785552494643404
202,2021-09-02 14:03:00,69.77,2021-08-02 14:03:00,73.08,0.24885215794306692,0.3534375432286623,0.27577594123048677
203,2021-09-02 14:35:00,69.74,2021-08-02 14:35:00,72.62,0.2483011937557391,0.34707428413335184,0.2727517600244873
204,2021-09-02 14:41:00,69.79,2021-08-02 14:41:00,72.15,0.24921946740128575,0.3405726933185781,0.26678910315273957
205,2021-09-02 14:44:00,69.79,2021-08-02 14:44:00,72.14,0.24921946740128575,0.3404343615991148,0.2627976737067646
206,2021-09-02 14:49:00,69.74,2021-08-02 14:49:00,72.25,0.2483011937557391,0.3419560105132107,0.25903887358432814
207,2021-09-02 17:54:00,69.77,2021-08-02 17:54:00,71.11,0.24885215794306692,0.32618619449439756,0.2553780226507499
208,2021-09-02 20:35:00,69.81,2021-08-02 20:35:00,71.48,0.24958677685950414,0.33130446811453873,0.2516926844199571
209,2021-09-09 08:27:00,68.15,2021-08-09 08:27:00,65.75,0.21910009182736467,0.25204039286208335,0.24800734618916437
210,2021-09-09 08:31:00,68.01,2021-08-09 08:31:00,65.63,0.21652892561983483,0.2503804122285239,0.24619528619528624
211,2021-09-09 12:52:00,68.06,2021-08-09 12:52:00,65.88,0.21744719926538125,0.25383870521510576,0.24430976430976434
212,2021-09-09 13:05:00,67.91,2021-08-09 13:05:00,66.31,0.214692378328742,0.2597869691520266,0.2424732170186716
213,2021-09-09 13:19:00,68.11,2021-08-09 13:19:00,66.3,0.21836547291092745,0.2596486374325633,0.24046525864707688
214,2021-09-09 14:32:00,68.01,2021-08-09 14:32:00,65.8,0.21652892561983483,0.2527320514593996,0.2387756351392716
215,2021-09-09 15:05:00,67.94,2021-08-09 15:05:00,66.16,0.2152433425160698,0.25771199336007744,0.2363758800122437
216,2021-09-09 15:10:00,67.96,2021-08-09 15:10:00,66.38,0.2156106519742882,0.26075529118826946,0.23398836853382313
217,2021-09-09 15:30:00,67.95,2021-08-09 15:30:00,66.29,0.21542699724517922,0.2595103057131002,0.23172329354147536
218,2021-09-09 15:34:00,67.92,2021-08-09 15:34:00,66.33,0.2148760330578514,0.2600636325909531,0.22949494949494953
219,2021-09-09 15:35:00,67.93,2021-08-09 15:35:00,66.31,0.2150596877869606,0.2597869691520266,0.22726660544842367
220,2021-09-09 15:49:00,67.87,2021-08-09 15:49:00,66.59,0.213957759412305,0.26366025729699827,0.22498928680746869
221,2021-09-09 17:00:00,67.95,2021-08-09 17:00:00,66.51,0.21542699724517922,0.2625536035412921,0.22263850627486997
