,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
27,2021-03-04 14:03:00,64.24,2021-02-04 14:03:00,55.94,0.14729109274563812,0.11633697606861249,0.13102470818059636
28,2021-03-04 14:20:00,64.13,2021-02-04 14:20:00,55.98,0.14527089072543609,0.11689030294646563,0.1355795415911195
29,2021-03-04 14:41:00,64.14,2021-02-04 14:41:00,55.78,0.1454545454545455,0.11412366855720024,0.1338451035213308
30,2021-03-04 14:46:00,64.1,2021-02-04 14:46:00,55.77,0.14471992653810828,0.11398533683773693,0.13538363102374446
31,2021-03-04 14:47:00,64.07,2021-02-04 14:47:00,55.78,0.14416896235078047,0.11412366855720024,0.13678980463295726
32,2021-03-04 14:48:00,64.09,2021-02-04 14:48:00,55.76,0.1445362718089993,0.11384700511827361,0.13727490479784993
33,2021-03-04 14:59:00,64.18,2021-02-04 14:59:00,55.89,0.14618916437098273,0.11564531747129614,0.14051578026800543
34,2021-03-04 15:00:00,64.19,2021-02-04 15:00:00,55.85,0.14637281910009192,0.1150919905934431,0.1403212341974968
35,2021-03-04 15:03:00,64.24,2021-02-04 15:03:00,55.76,0.14729109274563812,0.11384700511827361,0.1391476730252723
36,2021-03-04 15:04:00,64.23,2021-02-04 15:04:00,55.77,0.14710743801652915,0.11398533683773693,0.13998261935711676
37,2021-03-04 15:07:00,64.25,2021-02-04 15:07:00,55.74,0.14747474747474754,0.1135703416793471,0.13995905053184468
38,2021-03-04 15:23:00,64.2,2021-02-04 15:23:00,55.57,0.14655647382920112,0.11121870244847143,0.13740230719383562
39,2021-03-04 15:42:00,64.01,2021-02-04 15:42:00,55.56,0.14306703397612508,0.11108037072900823,0.1517838951230879
40,2021-03-04 17:01:00,64.04,2021-02-04 17:01:00,55.95,0.1436179981634529,0.11647530778807591,0.14538481388400076
41,2021-03-04 17:08:00,64.19,2021-02-04 17:08:00,56.01,0.14637281910009192,0.11730529810485546,0.1451478098368051
42,2021-03-04 17:17:00,64.38,2021-02-04 17:17:00,56.06,0.14986225895316796,0.1179969567021718,0.1460925094374289
43,2021-03-04 17:20:00,64.39,2021-02-04 17:20:00,56.07,0.15004591368227738,0.11813528842163512,0.14691731892121657
44,2021-03-04 17:26:00,64.32,2021-02-04 17:26:00,56.07,0.14876033057851235,0.11813528842163512,0.14794813515827268
45,2021-03-04 17:49:00,64.26,2021-02-04 17:49:00,56.15,0.14765840220385695,0.1192419421773413,0.1487256549996627
46,2021-03-11 09:11:00,65.24,2021-02-11 09:11:00,58.4,0.1656565656565656,0.1503665790565777,0.1633262766168283
47,2021-03-11 13:03:00,65.79,2021-02-11 13:03:00,58.34,0.175757575757576,0.14953658873979814,0.16500422242844184
48,2021-03-11 13:05:00,65.83,2021-02-11 13:05:00,58.33,0.17649219467401278,0.1493982570203347,0.1699498422501868
49,2021-03-11 13:22:00,65.87,2021-02-11 13:22:00,58.29,0.17722681359045,0.14884493014248168,0.1716304273846332
50,2021-03-11 13:30:00,66.05,2021-02-11 13:30:00,58.27,0.18053259871441685,0.14856826670355516,0.17273539610934235
51,2021-03-11 13:32:00,66.03,2021-02-11 13:32:00,58.28,0.18016528925619846,0.14870659842301848,0.17432660200700004
52,2021-03-11 14:04:00,66.16,2021-02-11 14:04:00,58.51,0.18255280073461888,0.1518882279706737,0.17798747613087718
53,2021-03-11 14:05:00,66.16,2021-02-11 14:05:00,58.53,0.18255280073461888,0.1521648914096002,0.179014962902856
54,2021-03-11 14:07:00,66.09,2021-02-11 14:07:00,58.51,0.18126721763085407,0.1518882279706737,0.17938836512904194
55,2021-03-11 14:08:00,66.12,2021-02-11 14:08:00,58.52,0.18181818181818188,0.152026559690137,0.17979796587907507
56,2021-03-11 14:21:00,66.11,2021-02-11 14:21:00,58.59,0.18163452708907268,0.15299488172637987,0.18087746789444342
57,2021-03-11 14:32:00,66.07,2021-02-11 14:32:00,58.64,0.18089990817263546,0.15368654032369622,0.18156505939774106
58,2021-03-11 14:48:00,66.09,2021-02-11 14:48:00,58.68,0.18126721763085407,0.15423986720154936,0.18204725223759238
59,2021-03-11 14:54:00,66.13,2021-02-11 14:54:00,58.52,0.18200183654729107,0.152026559690137,0.17994187478089785
60,2021-03-11 14:59:00,66.13,2021-02-11 14:59:00,58.51,0.18200183654729107,0.1518882279706737,0.17998803843002492
61,2021-03-11 15:04:00,66.12,2021-02-11 15:04:00,58.49,0.18181818181818188,0.15161156453174718,0.17986054878011093
62,2021-03-11 15:05:00,66.13,2021-02-11 15:05:00,58.51,0.18200183654729107,0.1518882279706737,0.18099270570222714
63,2021-03-11 15:07:00,66.11,2021-02-11 15:07:00,58.49,0.18163452708907268,0.15161156453174718,0.1810493907385179
64,2021-03-11 15:14:00,66.11,2021-02-11 15:14:00,58.55,0.18163452708907268,0.15244155484852673,0.1816826418477921
65,2021-03-11 15:20:00,66.1,2021-02-11 15:20:00,58.58,0.18145087235996327,0.15285655000691656,0.18179031186170647
66,2021-03-11 15:22:00,66.11,2021-02-11 15:22:00,58.54,0.18163452708907268,0.15230322312906353,0.18166826972395253
67,2021-03-11 15:31:00,66.12,2021-02-11 15:31:00,58.47,0.18181818181818188,0.15133490109282055,0.18210594364939559
68,2021-03-11 15:35:00,66.12,2021-02-11 15:35:00,58.49,0.18181818181818188,0.15161156453174718,0.18190194869434345
69,2021-03-11 15:38:00,66.06,2021-02-11 15:38:00,58.48,0.18071625344352626,0.15147323281228386,0.18186809924254133
70,2021-03-11 15:40:00,66.05,2021-02-11 15:40:00,58.48,0.18053259871441685,0.15147323281228386,0.18176615723785536
71,2021-03-11 15:48:00,66.0,2021-02-11 15:48:00,58.52,0.17961432506887065,0.152026559690137,0.18154571773359945
72,2021-03-11 15:54:00,65.94,2021-02-11 15:54:00,58.53,0.17851239669421481,0.1521648914096002,0.18138965411692692
73,2021-03-11 15:57:00,65.9,2021-02-11 15:57:00,58.52,0.17777777777777803,0.152026559690137,0.18123264143355922
74,2021-03-11 15:59:00,65.91,2021-02-11 15:59:00,58.43,0.177961432506887,0.15078157421496752,0.181422006796
75,2021-03-11 17:12:00,65.93,2021-02-11 17:12:00,58.38,0.17832874196510584,0.15008991561765117,0.17971209151670484
76,2021-03-11 17:28:00,65.93,2021-02-11 17:28:00,58.24,0.17832874196510584,0.14815327154516533,0.17728150058781228
77,2021-03-11 17:33:00,65.93,2021-02-11 17:33:00,58.37,0.17832874196510584,0.14995158389818786,0.17918142097269324
78,2021-03-11 17:59:00,65.92,2021-02-11 17:59:00,58.34,0.17814508723599642,0.14953658873979814,0.17869990172454087
79,2021-03-11 18:07:00,66.01,2021-02-11 18:07:00,58.25,0.17979797979797985,0.14829160326462865,0.17762625705974128
80,2021-03-11 18:08:00,66.01,2021-02-11 18:08:00,58.26,0.17979797979797985,0.14842993498409185,0.17842974157893549
81,2021-03-11 18:09:00,65.97,2021-02-11 18:09:00,58.25,0.17906336088154262,0.14829160326462865,0.17877903186397986
82,2021-03-11 18:11:00,65.96,2021-02-11 18:11:00,58.26,0.17887970615243343,0.14842993498409185,0.17895711833127714
83,2021-03-11 18:13:00,65.96,2021-02-11 18:13:00,58.29,0.17887970615243343,0.14884493014248168,0.17898567077110786
84,2021-03-11 18:15:00,65.95,2021-02-11 18:15:00,58.29,0.17869605142332423,0.14884493014248168,0.17894684859156781
85,2021-03-11 18:18:00,65.94,2021-02-11 18:18:00,58.26,0.17851239669421481,0.14842993498409185,0.17891618452219732
86,2021-03-11 18:20:00,65.89,2021-02-11 18:20:00,58.28,0.17759412304866862,0.14870659842301848,0.17883945295717962
87,2021-03-11 18:23:00,65.89,2021-02-11 18:23:00,58.35,0.17759412304866862,0.14967492045926134,0.1785071866309778
88,2021-03-11 18:24:00,65.88,2021-02-11 18:24:00,58.37,0.1774104683195592,0.14995158389818786,0.17824877120594773
89,2021-03-11 18:25:00,65.89,2021-02-11 18:25:00,58.37,0.17759412304866862,0.14995158389818786,0.17803371487505837
90,2021-03-11 18:26:00,65.88,2021-02-11 18:26:00,58.34,0.1774104683195592,0.14953658873979814,0.17813012836346798
91,2021-03-11 18:28:00,65.86,2021-02-11 18:28:00,58.35,0.1770431588613408,0.14967492045926134,0.17784887452706066
92,2021-03-11 18:29:00,65.84,2021-02-11 18:29:00,58.31,0.1766758494031222,0.1491215935814083,0.17829776497598518
93,2021-03-11 18:30:00,65.84,2021-02-11 18:30:00,58.32,0.1766758494031222,0.1492599253008715,0.17795508759670012
94,2021-03-11 18:31:00,65.81,2021-02-11 18:31:00,58.33,0.1761248852157944,0.1493982570203347,0.17763184672275598
95,2021-03-11 18:37:00,65.85,2021-02-11 18:37:00,58.31,0.1768595041322314,0.1491215935814083,0.17784025825262934
96,2021-03-11 18:47:00,65.86,2021-02-11 18:47:00,58.29,0.1770431588613408,0.14884493014248168,0.17799243049201813
97,2021-03-11 19:17:00,65.84,2021-02-11 19:17:00,58.23,0.1766758494031222,0.14801493982570202,0.17853474377001108
98,2021-03-11 19:26:00,65.81,2021-02-11 19:26:00,58.27,0.1761248852157944,0.14856826670355516,0.17753261705830883
99,2021-03-11 19:35:00,65.94,2021-02-11 19:35:00,57.97,0.17851239669421481,0.14441831511965697,0.17711690675589964
100,2021-03-11 19:43:00,65.87,2021-02-11 19:43:00,58.01,0.17722681359045,0.14497164199751,0.1780587198769017
101,2021-03-11 19:58:00,65.81,2021-02-11 19:58:00,57.95,0.1761248852157944,0.14414165168073045,0.17773882969610413
102,2021-03-11 20:13:00,65.84,2021-02-11 20:13:00,57.94,0.1766758494031222,0.14400331996126714,0.1771336682454622
103,2021-03-18 09:17:00,62.8,2021-02-18 09:17:00,61.43,0.12084481175390271,0.19228109005394944,0.17606455681029123
104,2021-03-18 12:34:00,61.0,2021-02-18 12:34:00,61.57,0.0877869605142334,0.19421773412643517,0.12030121138390129
105,2021-03-18 12:42:00,61.12,2021-02-18 12:42:00,61.48,0.08999081726354463,0.19297274865126568,0.10547725114455037
106,2021-03-18 13:00:00,61.14,2021-02-18 13:00:00,61.54,0.09035812672176324,0.19380273896804534,0.09895492587713134
107,2021-03-18 13:01:00,61.12,2021-02-18 13:01:00,61.57,0.08999081726354463,0.19421773412643517,0.09600963329283352
108,2021-03-18 13:02:00,61.02,2021-02-18 13:02:00,61.57,0.0881542699724518,0.19421773412643517,0.09474903401740947
109,2021-03-18 13:05:00,60.74,2021-02-18 13:05:00,61.56,0.08301193755739211,0.19407940240697197,0.0938389901241855
110,2021-03-18 13:06:00,60.65,2021-02-18 13:06:00,61.53,0.08135904499540869,0.19366440724858214,0.09297682893405512
111,2021-03-18 13:22:00,60.09,2021-02-18 13:22:00,61.49,0.07107438016528933,0.1931110803707291,0.09248471837896849
112,2021-03-18 13:42:00,59.87,2021-02-18 13:42:00,61.64,0.06703397612488526,0.19518605616267815,0.08631654667545768
113,2021-03-18 14:20:00,59.48,2021-02-18 14:20:00,61.51,0.05987144168962355,0.1933877438096555,0.08761079989206444
114,2021-03-18 14:21:00,59.43,2021-02-18 14:21:00,61.54,0.05895316804407713,0.19380273896804534,0.08429431663025289
115,2021-03-18 14:22:00,59.42,2021-02-18 14:22:00,61.5,0.058769513314967936,0.1932494120901923,0.08323977919033165
116,2021-03-18 14:23:00,59.38,2021-02-18 14:23:00,61.53,0.058034894398530934,0.19366440724858214,0.08057796729159239
117,2021-03-18 14:58:00,59.31,2021-02-18 14:58:00,61.25,0.0567493112947659,0.18979111910361046,0.08664888087869704
118,2021-03-18 15:11:00,59.41,2021-02-18 15:11:00,60.93,0.05858585858585852,0.18536450408078575,0.06497573668579737
119,2021-03-18 15:19:00,59.3,2021-02-18 15:19:00,60.77,0.056565656565656486,0.1831511965693734,0.04841164454009228
120,2021-03-18 15:46:00,59.57,2021-02-18 15:46:00,60.83,0.06152433425160697,0.18398118688615295,0.0550398834621848
121,2021-03-18 15:47:00,59.71,2021-02-18 15:47:00,60.83,0.06409550045913681,0.18398118688615295,0.056732217757346715
122,2021-03-18 15:53:00,59.64,2021-02-18 15:53:00,60.73,0.062809917355372,0.18259786969152025,0.056821113239916704
123,2021-03-18 15:56:00,59.69,2021-02-18 15:56:00,60.8,0.0637281910009182,0.18356619172776312,0.059641615044452645
124,2021-03-18 17:09:00,59.75,2021-02-18 17:09:00,61.1,0.06483011937557404,0.18771614331166142,0.06306907876461117
125,2021-03-18 17:27:00,59.49,2021-02-18 17:27:00,61.05,0.06005509641873297,0.18702448471434496,0.062213956245106436
126,2021-03-18 17:42:00,59.49,2021-02-18 17:42:00,60.79,0.06005509641873297,0.18342786000829991,0.061055508426305374
127,2021-03-18 17:48:00,59.5,2021-02-18 17:48:00,60.9,0.06023875114784216,0.18494950892239592,0.06092577078793477
128,2021-03-18 17:49:00,59.55,2021-02-18 17:49:00,60.87,0.06115702479338836,0.1845345137640061,0.06099535905789112
129,2021-03-18 17:51:00,59.57,2021-02-18 17:51:00,60.82,0.06152433425160697,0.18384285516668974,0.06119599199941964
130,2021-03-18 17:53:00,59.56,2021-02-18 17:53:00,60.74,0.061340679522497776,0.18273620141098357,0.06157068351764835
131,2021-03-18 17:57:00,59.56,2021-02-18 17:57:00,60.7,0.061340679522497776,0.18218287453313053,0.061747118661620956
132,2021-03-18 17:58:00,59.56,2021-02-18 17:58:00,60.78,0.061340679522497776,0.1832895282888367,0.061338890019989545
133,2021-04-08 13:04:00,59.52,2021-03-08 13:04:00,65.87,0.060606060606060774,0.2537003734956427,0.07330867284573529
134,2021-04-08 13:40:00,59.7,2021-03-08 13:40:00,65.97,0.06391184573002762,0.25508369069027526,0.06073187590497352
135,2021-04-08 14:51:00,59.77,2021-03-08 14:51:00,65.61,0.06519742883379265,0.2501037487895975,0.06227780460347427
136,2021-04-08 18:28:00,59.8,2021-03-08 18:28:00,64.88,0.06574839302112023,0.2400055332687785,0.06297272222474555
137,2021-04-08 18:29:00,59.8,2021-03-08 18:29:00,64.84,0.06574839302112023,0.23945220639092557,0.06342999143292395
138,2021-04-08 18:30:00,59.79,2021-03-08 18:30:00,64.83,0.06556473829201104,0.23931387467146215,0.06376499510199461
139,2021-04-08 19:24:00,59.83,2021-03-08 19:24:00,65.07,0.06629935720844804,0.24263383593858068,0.0641299387059568
140,2021-04-15 13:03:00,63.52,2021-03-15 13:03:00,65.31,0.13406795224977053,0.24595379720569932,0.064545042203245
141,2021-04-15 14:34:00,63.34,2021-03-15 14:34:00,64.72,0.13076216712580369,0.23779222575736614,0.07164482825744675
142,2021-04-15 14:39:00,63.34,2021-03-15 14:39:00,64.63,0.13076216712580369,0.23654724028219665,0.07657454907684197
143,2021-04-15 15:33:00,63.37,2021-03-15 15:33:00,64.56,0.13131313131313127,0.2355789182459539,0.08065646314197392
144,2021-04-22 13:42:00,61.66,2021-03-22 13:42:00,61.6,0.09990817263544538,0.194632729284825,0.07087457288092675
145,2021-04-22 13:45:00,61.64,2021-03-22 13:45:00,61.62,0.09954086317722677,0.19490939272375152,0.07719781764869825
146,2021-04-22 14:25:00,61.58,2021-03-22 14:25:00,61.78,0.09843893480257115,0.19712270023516398,0.08466498294515674
147,2021-04-22 14:56:00,61.65,2021-03-22 14:56:00,61.84,0.09972451790633619,0.19795269055194364,0.09300808508851252
148,2021-04-22 15:07:00,61.61,2021-03-22 15:07:00,61.75,0.09898989898989896,0.19670770507677415,0.10458761864525383
149,2021-04-22 18:28:00,61.87,2021-03-22 18:28:00,61.47,0.10376492194674003,0.19283441693180248,0.10361198870400296
150,2021-05-05 12:45:00,65.34,2021-04-05 12:45:00,60.37,0.16749311294765845,0.1776179277908424,0.1048525741766049
151,2021-05-05 13:33:00,65.54,2021-04-05 13:33:00,60.11,0.17116620752984413,0.17402130308479735,0.12003184207352426
152,2021-05-05 13:56:00,65.46,2021-04-05 13:56:00,60.22,0.16969696969696968,0.17554295199889336,0.12972678260892492
153,2021-05-05 13:57:00,65.43,2021-04-05 13:57:00,60.16,0.1691460055096421,0.1747129616821137,0.13623223702810472
154,2021-05-05 14:01:00,65.44,2021-04-05 14:01:00,59.87,0.16932966023875107,0.17070134181767882,0.14213479244381705
155,2021-05-05 14:22:00,65.2,2021-04-05 14:22:00,59.77,0.1649219467401286,0.16931802462304613,0.14446471264807922
156,2021-05-05 15:22:00,65.25,2021-04-05 15:22:00,59.26,0.16584022038567503,0.16226310693041912,0.15397995376655038
157,2021-05-05 15:52:00,65.25,2021-04-05 15:52:00,59.09,0.16584022038567503,0.15991146769954356,0.16102667626037842
158,2021-05-12 08:19:00,65.65,2021-04-12 08:19:00,59.33,0.17318640955004616,0.1632314289666621,0.1640149892168613
159,2021-05-12 15:04:00,65.8,2021-04-12 15:04:00,60.09,0.17594123048668497,0.17374463964587084,0.15570729249904924
160,2021-05-12 15:08:00,65.84,2021-04-12 15:08:00,60.06,0.1766758494031222,0.173329644487481,0.1584814471896865
161,2021-05-12 15:09:00,65.85,2021-04-12 15:09:00,59.99,0.1768595041322314,0.17236132245123814,0.16234097133349773
162,2021-05-19 07:11:00,64.11,2021-04-19 07:11:00,62.84,0.1449035812672177,0.21178586249827092,0.07802495284738831
163,2021-05-19 07:15:00,64.13,2021-04-19 07:15:00,62.85,0.14527089072543609,0.21192419421773412,0.115904366221665
164,2021-05-19 07:16:00,64.18,2021-04-19 07:16:00,62.84,0.14618916437098273,0.21178586249827092,0.13680614819583442
165,2021-05-19 13:00:00,63.43,2021-04-19 13:00:00,63.18,0.1324150596877871,0.21648914096002214,0.14527460903595474
166,2021-05-19 13:53:00,63.16,2021-04-19 13:53:00,63.54,0.12745638200183662,0.2214690828607,0.13855571551126483
167,2021-05-19 13:56:00,63.16,2021-04-19 13:56:00,63.53,0.12745638200183662,0.22133075114123668,0.13575667573170894
168,2021-05-19 13:57:00,63.28,2021-04-19 13:57:00,63.52,0.12966023875114785,0.22119241942177348,0.13410240952250885
169,2021-05-19 14:13:00,63.28,2021-04-19 14:13:00,63.27,0.12966023875114785,0.21773412643519163,0.13575546521404622
170,2021-05-19 14:17:00,63.3,2021-04-19 14:17:00,63.19,0.13002754820936646,0.21662747267948546,0.13576853453815524
171,2021-05-19 14:21:00,63.35,2021-04-19 14:21:00,63.32,0.13094582185491288,0.21842578503250798,0.1338317182321641
172,2021-05-19 14:22:00,63.38,2021-04-19 14:22:00,63.31,0.1314967860422407,0.21828745331304478,0.13346711168101164
173,2021-05-19 14:23:00,63.38,2021-04-19 14:23:00,63.32,0.1314967860422407,0.21842578503250798,0.1327670432216144
174,2021-05-19 14:51:00,63.31,2021-04-19 14:51:00,63.12,0.13021120293847566,0.21565915064324248,0.13513841774913712
175,2021-05-19 15:05:00,63.38,2021-04-19 15:05:00,63.18,0.1314967860422407,0.21648914096002214,0.13395905922413465
176,2021-05-19 15:52:00,63.34,2021-04-19 15:52:00,63.28,0.13076216712580369,0.21787245815465495,0.1323748177214794
177,2021-05-19 17:42:00,63.36,2021-04-19 17:42:00,63.4,0.13112947658402208,0.21953243878821416,0.1288165934056531
178,2021-07-07 13:45:00,72.05,2021-06-07 13:45:00,69.59,0.2907254361799816,0.3051597731359802,-0.01212618468711879
179,2021-07-07 13:47:00,72.04,2021-06-07 13:47:00,69.61,0.2905417814508726,0.3054364365749066,0.28805248313020204
180,2021-07-07 13:48:00,72.04,2021-06-07 13:48:00,69.61,0.2905417814508726,0.3054364365749066,0.2902683896515549
181,2021-07-07 13:49:00,72.02,2021-06-07 13:49:00,69.64,0.2901744719926538,0.30585143173329654,0.2911692105747725
182,2021-07-07 13:51:00,72.0,2021-06-07 13:51:00,69.6,0.2898071625344354,0.3052981048554433,0.2899748073432651
183,2021-07-07 13:59:00,72.07,2021-06-07 13:59:00,69.47,0.2910927456382002,0.3034997925024209,0.28672570839002987
184,2021-07-07 14:01:00,72.05,2021-06-07 14:01:00,69.38,0.2907254361799816,0.30225480702725127,0.28521342881735245
185,2021-07-07 14:02:00,72.08,2021-06-07 14:02:00,69.36,0.2912764003673094,0.30197814358832487,0.28545531350791387
186,2021-07-07 14:03:00,72.08,2021-06-07 14:03:00,69.3,0.2912764003673094,0.3011481532715452,0.2846131913003044
187,2021-07-07 18:43:00,72.24,2021-06-07 18:43:00,69.21,0.29421487603305785,0.2999031677963757,0.28301579131312765
188,2021-07-14 09:01:00,74.61,2021-06-14 09:01:00,71.62,0.33774104683195594,0.33324111218702457,0.34593280849761976
189,2021-07-14 13:43:00,73.05,2021-06-14 13:43:00,71.68,0.3090909090909091,0.33407110250380423,0.34594471122188547
190,2021-07-14 14:04:00,72.86,2021-06-14 14:04:00,71.72,0.3056014692378328,0.33462442938165726,0.34131022832848246
191,2021-07-14 15:15:00,72.73,2021-06-14 15:15:00,71.57,0.3032139577594124,0.3325494535897081,0.3325072677642294
192,2021-07-14 18:28:00,72.78,2021-06-14 18:28:00,70.87,0.3041322314049588,0.32286623322727914,0.31238454710252156
193,2021-07-14 18:49:00,72.82,2021-06-14 18:49:00,70.92,0.3048668503213956,0.3235578918245955,0.30584215083686633
194,2021-07-21 13:02:00,69.63,2021-06-21 13:02:00,71.28,0.24628099173553708,0.32853783372527323,0.3094162037493938
195,2021-07-21 14:04:00,69.55,2021-06-21 14:04:00,72.36,0.24481175390266308,0.3434776594273068,0.3080479620691138
196,2021-07-21 14:11:00,69.56,2021-06-21 14:11:00,72.67,0.24499540863177227,0.3477659427306683,0.29184814657527075
197,2021-07-21 14:26:00,69.55,2021-06-21 14:26:00,73.04,0.24481175390266308,0.35288421635080947,0.2784378314663892
198,2021-07-21 15:12:00,69.49,2021-06-21 15:12:00,72.56,0.24370982552800724,0.3462442938165722,0.27387403526626813
199,2021-09-02 13:45:00,69.97,2021-08-02 13:45:00,73.27,0.2525252525252526,0.35606584589846446,0.2617186002818106
200,2021-09-02 13:50:00,69.89,2021-08-02 13:50:00,73.17,0.25105601469237837,0.35468252870383177,0.2599816664136808
201,2021-09-02 14:01:00,69.81,2021-08-02 14:01:00,73.06,0.24958677685950414,0.35316087978973587,0.25869913451493654
202,2021-09-02 14:03:00,69.77,2021-08-02 14:03:00,73.08,0.24885215794306692,0.3534375432286623,0.2547815408296763
203,2021-09-02 14:35:00,69.74,2021-08-02 14:35:00,72.62,0.2483011937557391,0.34707428413335184,0.26073172733093075
204,2021-09-02 14:41:00,69.79,2021-08-02 14:41:00,72.15,0.24921946740128575,0.3405726933185781,0.26952746847929954
205,2021-09-02 14:44:00,69.79,2021-08-02 14:44:00,72.14,0.24921946740128575,0.3404343615991148,0.2662786820634171
206,2021-09-02 14:49:00,69.74,2021-08-02 14:49:00,72.25,0.2483011937557391,0.3419560105132107,0.26045894151564886
207,2021-09-02 17:54:00,69.77,2021-08-02 17:54:00,71.11,0.24885215794306692,0.32618619449439756,0.2783659575875944
208,2021-09-02 20:35:00,69.81,2021-08-02 20:35:00,71.48,0.24958677685950414,0.33130446811453873,0.2604167003779754
209,2021-09-09 08:27:00,68.15,2021-08-09 08:27:00,65.75,0.21910009182736467,0.25204039286208335,0.24476362009382288
210,2021-09-09 08:31:00,68.01,2021-08-09 08:31:00,65.63,0.21652892561983483,0.2503804122285239,0.2215081397386498
211,2021-09-09 12:52:00,68.06,2021-08-09 12:52:00,65.88,0.21744719926538125,0.25383870521510576,0.22020052064297702
212,2021-09-09 13:05:00,67.91,2021-08-09 13:05:00,66.31,0.214692378328742,0.2597869691520266,0.22122527149776233
213,2021-09-09 13:19:00,68.11,2021-08-09 13:19:00,66.3,0.21836547291092745,0.2596486374325633,0.21971374523289505
214,2021-09-09 14:32:00,68.01,2021-08-09 14:32:00,65.8,0.21652892561983483,0.2527320514593996,0.21707527665751875
215,2021-09-09 15:05:00,67.94,2021-08-09 15:05:00,66.16,0.2152433425160698,0.25771199336007744,0.2187185908362655
216,2021-09-09 15:10:00,67.96,2021-08-09 15:10:00,66.38,0.2156106519742882,0.26075529118826946,0.21932925903123868
217,2021-09-09 15:30:00,67.95,2021-08-09 15:30:00,66.29,0.21542699724517922,0.2595103057131002,0.2184336461120937
218,2021-09-09 15:34:00,67.92,2021-08-09 15:34:00,66.33,0.2148760330578514,0.2600636325909531,0.21829107443407367
219,2021-09-09 15:35:00,67.93,2021-08-09 15:35:00,66.31,0.2150596877869606,0.2597869691520266,0.21785807341870467
220,2021-09-09 15:49:00,67.87,2021-08-09 15:49:00,66.59,0.213957759412305,0.26366025729699827,0.2192155203414163
221,2021-09-09 17:00:00,67.95,2021-08-09 17:00:00,66.51,0.21542699724517922,0.2625536035412921,0.2184041659221036
